  35.00000,  35.00000,   0.08582
  35.00000,  35.00000,   0.08540
  35.00000,  35.00000,   0.08249
  35.00000,  35.00000,   0.09375
  35.00000,  35.00000,   0.08740
  35.00000,  35.00000,   0.09184
  35.00000,  35.00000,   0.09008
  35.00000,  35.00000,   0.09260
  35.00000,  35.00000,   0.09187
  35.00000,  35.00000,   0.09690
  35.00000,  35.00000,   0.08875
  35.00000,  35.00000,   0.05874
  35.00000,  35.00000,   0.08962
  35.00000,  35.00000,   0.09541
  35.00000,  35.00000,   0.08807
  35.00000,  35.00000,   0.02001
  35.00000,  35.00000,   0.08020
  35.00000,  35.00000,   0.08342
  35.00000,  35.00000,   0.09560
  35.00000,  35.00000,   0.09151
  35.00000,  35.00000,   0.08034
  35.00000,  28.00000,   0.04657
  35.00000,  35.00000,   0.07999
  35.00000,  38.00000,   0.06127
  35.00000,  35.00000,   0.04366
  35.00000,  35.00000,   0.03270
  35.00000,  38.00000,   0.04997
  35.00000,  35.00000,   0.08162
  35.00000,  35.00000,   0.07183
  35.00000,  35.00000,   0.06763
  35.00000,  35.00000,   0.08660
  35.00000,  35.00000,   0.08848
  35.00000,  28.00000,   0.09264
  35.00000,  28.00000,   0.06053
  35.00000,  35.00000,   0.09524
  35.00000,  35.00000,   0.08363
  35.00000,  35.00000,   0.09744
  35.00000,  35.00000,   0.09157
  35.00000,  35.00000,   0.09389
  35.00000,  35.00000,   0.07011
  35.00000,  35.00000,   0.09208
  35.00000,  35.00000,   0.08242
  35.00000,  35.00000,   0.09003
  35.00000,  35.00000,   0.04023
  35.00000,  35.00000,   0.05921
  35.00000,  35.00000,   0.06689
  35.00000,  35.00000,   0.05616
  35.00000,  35.00000,   0.07949
  35.00000,  35.00000,   0.07608
  35.00000,  35.00000,   0.06036
  35.00000,  35.00000,   0.06257
  35.00000,  35.00000,   0.04466
  35.00000,  35.00000,   0.09698
  35.00000,  35.00000,   0.08659
  35.00000,  35.00000,   0.08524
  35.00000,  39.00000,   0.08668
  35.00000,  39.00000,   0.08436
  35.00000,  39.00000,   0.08313
  35.00000,  35.00000,   0.08892
  35.00000,  35.00000,   0.07300
  35.00000,  38.00000,   0.07110
  35.00000,  35.00000,   0.08255
  35.00000,  35.00000,   0.09186
  35.00000,  35.00000,   0.08544
  35.00000,  39.00000,   0.08841
  35.00000,  39.00000,   0.02549
  35.00000,  38.00000,   0.06750
  35.00000,  38.00000,   0.08940
  35.00000,  45.00000,   0.02512
  35.00000,  45.00000,   0.04522
  35.00000,  38.00000,   0.03423
  35.00000,  38.00000,   0.02287
  35.00000,  34.00000,   0.01582
  35.00000,  38.00000,   0.08278
  35.00000,  35.00000,   0.02699
  35.00000,  35.00000,   0.02241
  35.00000,  35.00000,   0.02909
  35.00000,  35.00000,   0.05170
  35.00000,  38.00000,   0.06455
  35.00000,  39.00000,   0.04492
  35.00000,  39.00000,   0.05451
  35.00000,  38.00000,   0.08197
  35.00000,  35.00000,   0.03657
  35.00000,  35.00000,   0.08792
  35.00000,  38.00000,   0.08832
  35.00000,  38.00000,   0.05884
  35.00000,  35.00000,   0.07077
  35.00000,  35.00000,   0.08764
  35.00000,  35.00000,   0.08083
  35.00000,  35.00000,   0.06158
  35.00000,  38.00000,   0.01736
  35.00000,  38.00000,   0.03070
  35.00000,  35.00000,   0.08925
  35.00000,  35.00000,   0.07306
  35.00000,  28.00000,   0.07265
  35.00000,  35.00000,   0.04817
  35.00000,  35.00000,   0.08845
  35.00000,  35.00000,   0.09839
  35.00000,  35.00000,   0.08898
  35.00000,  35.00000,   0.09213
  35.00000,  35.00000,   0.09558
  35.00000,  35.00000,   0.07820
  35.00000,  35.00000,   0.05291
  35.00000,  35.00000,   0.09068
  35.00000,  35.00000,   0.08570
  35.00000,  28.00000,   0.05209
  35.00000,  54.00000,   0.02225
  35.00000,  35.00000,   0.08650
  35.00000,  35.00000,   0.09450
  35.00000,  35.00000,   0.09434
  35.00000,  35.00000,   0.07840
  35.00000,  35.00000,   0.09524
  35.00000,  35.00000,   0.09549
  35.00000,  35.00000,   0.05779
  35.00000,  38.00000,   0.08347
  35.00000,  35.00000,   0.06589
  37.00000,  37.00000,   0.09792
  37.00000,  37.00000,   0.10081
  37.00000,  37.00000,   0.09689
  37.00000,  37.00000,   0.10054
  37.00000,  37.00000,   0.09482
  37.00000,  37.00000,   0.09502
  37.00000,  38.00000,   0.04222
  37.00000,  37.00000,   0.09819
  37.00000,  37.00000,   0.10104
  37.00000,  38.00000,   0.06407
  37.00000,  37.00000,   0.09970
  37.00000,  37.00000,   0.08358
  37.00000,  37.00000,   0.06056
  37.00000,  37.00000,   0.04111
  37.00000,  37.00000,   0.10232
  37.00000,  37.00000,   0.10085
  37.00000,  37.00000,   0.09424
  37.00000,  37.00000,   0.10125
  37.00000,  37.00000,   0.09411
  37.00000,  37.00000,   0.09612
  37.00000,  37.00000,   0.09008
  37.00000,  37.00000,   0.08754
  37.00000,  37.00000,   0.09442
  37.00000,  37.00000,   0.08990
  37.00000,  37.00000,   0.09048
  37.00000,  37.00000,   0.08891
  37.00000,  37.00000,   0.07829
  37.00000,  37.00000,   0.08596
  37.00000,  37.00000,   0.09212
  37.00000,  37.00000,   0.09552
  37.00000,  37.00000,   0.09961
  38.00000,  38.00000,   0.09462
  38.00000,  38.00000,   0.09510
  38.00000,  38.00000,   0.06807
  38.00000,  38.00000,   0.07565
  38.00000,  38.00000,   0.08087
  38.00000,  38.00000,   0.08463
  38.00000,  28.00000,   0.08042
  38.00000,  28.00000,   0.06570
  38.00000,  28.00000,   0.08557
  38.00000,  38.00000,   0.09813
  38.00000,  38.00000,   0.09803
  38.00000,  38.00000,   0.09982
  38.00000,  38.00000,   0.09531
  38.00000,  38.00000,   0.09613
  38.00000,  38.00000,   0.09627
  38.00000,  38.00000,   0.09459
  38.00000,  38.00000,   0.09543
  38.00000,  38.00000,   0.09129
  38.00000,  38.00000,   0.09850
  38.00000,  38.00000,   0.09423
  38.00000,  38.00000,   0.08814
  38.00000,  38.00000,   0.09766
  38.00000,  38.00000,   0.09352
  38.00000,  38.00000,   0.09527
  38.00000,  38.00000,   0.09667
  38.00000,  38.00000,   0.09789
  38.00000,  38.00000,   0.09742
  38.00000,  38.00000,   0.09497
  38.00000,  38.00000,   0.09572
  38.00000,  38.00000,   0.09577
  38.00000,  38.00000,   0.09870
  38.00000,  38.00000,   0.09745
  38.00000,  38.00000,   0.09882
  38.00000,  38.00000,   0.09641
  38.00000,  38.00000,   0.09292
  38.00000,  38.00000,   0.09415
  38.00000,  38.00000,   0.08038
  38.00000,  38.00000,   0.08836
  38.00000,  38.00000,   0.08760
  38.00000,  38.00000,   0.09463
  38.00000,  38.00000,   0.09571
  38.00000,  38.00000,   0.09463
  38.00000,  38.00000,   0.09595
  38.00000,  38.00000,   0.09554
  38.00000,  38.00000,   0.09622
  38.00000,  38.00000,   0.09528
  38.00000,  38.00000,   0.09522
  38.00000,  38.00000,   0.09606
  38.00000,  38.00000,   0.09813
  38.00000,  38.00000,   0.09621
  38.00000,  38.00000,   0.09591
  38.00000,  38.00000,   0.09613
  38.00000,  38.00000,   0.09404
  38.00000,  38.00000,   0.09603
  38.00000,  38.00000,   0.09675
  38.00000,  38.00000,   0.09028
  38.00000,  38.00000,   0.09204
  38.00000,  38.00000,   0.09171
  38.00000,  38.00000,   0.09714
  38.00000,  38.00000,   0.09384
  38.00000,  38.00000,   0.09533
  38.00000,  38.00000,   0.09677
  38.00000,  38.00000,   0.09503
  38.00000,  38.00000,   0.07877
  38.00000,  38.00000,   0.09061
  38.00000,  38.00000,   0.09343
  38.00000,  38.00000,   0.09561
  38.00000,  38.00000,   0.09584
  38.00000,  38.00000,   0.09846
  38.00000,  38.00000,   0.09637
  38.00000,  38.00000,   0.09589
  38.00000,  38.00000,   0.09559
  38.00000,  38.00000,   0.09897
  38.00000,  38.00000,   0.07910
  38.00000,  38.00000,   0.07810
  38.00000,  38.00000,   0.09178
  38.00000,  38.00000,   0.09306
  38.00000,  38.00000,   0.09103
  38.00000,  38.00000,   0.09930
  38.00000,  38.00000,   0.09314
  38.00000,  38.00000,   0.09860
  38.00000,  38.00000,   0.09364
  38.00000,  38.00000,   0.05207
  38.00000,  38.00000,   0.06556
  38.00000,  38.00000,   0.07484
  38.00000,  38.00000,   0.06879
  38.00000,  38.00000,   0.08756
  38.00000,  38.00000,   0.08034
  38.00000,  38.00000,   0.09468
  38.00000,  38.00000,   0.09562
  38.00000,  38.00000,   0.09465
  38.00000,  38.00000,   0.09988
  38.00000,  38.00000,   0.09343
  38.00000,  38.00000,   0.09299
  38.00000,  38.00000,   0.09391
  38.00000,  38.00000,   0.09920
  38.00000,  38.00000,   0.09690
  38.00000,  38.00000,   0.09618
  38.00000,  38.00000,   0.09782
  38.00000,  38.00000,   0.09474
  38.00000,  38.00000,   0.09345
  38.00000,  38.00000,   0.09217
  38.00000,  38.00000,   0.07459
  38.00000,  38.00000,   0.09464
  38.00000,  38.00000,   0.09540
  38.00000,  38.00000,   0.09901
  38.00000,  38.00000,   0.09401
  38.00000,  38.00000,   0.09034
  38.00000,  38.00000,   0.09676
  38.00000,  38.00000,   0.09688
  38.00000,  38.00000,   0.09683
  38.00000,  38.00000,   0.09672
  38.00000,  38.00000,   0.09113
  38.00000,  38.00000,   0.08809
  38.00000,  38.00000,   0.09495
  38.00000,  38.00000,   0.08237
  38.00000,  38.00000,   0.09096
  38.00000,  38.00000,   0.09092
  38.00000,  38.00000,   0.09275
  38.00000,  38.00000,   0.09559
  38.00000,  38.00000,   0.09456
  38.00000,  38.00000,   0.08840
  38.00000,  38.00000,   0.09007
  38.00000,  38.00000,   0.09390
  38.00000,  38.00000,   0.09232
  38.00000,  38.00000,   0.09571
  38.00000,  39.00000,   0.08295
  38.00000,  38.00000,   0.09548
  38.00000,  38.00000,   0.09840
  38.00000,  38.00000,   0.06094
  38.00000,  38.00000,   0.02692
  38.00000,  38.00000,   0.09586
  38.00000,  38.00000,   0.09504
  38.00000,  38.00000,   0.06816
  38.00000,  39.00000,   0.05225
  38.00000,  40.00000,   0.03581
  38.00000,  38.00000,   0.09017
  38.00000,  38.00000,   0.02824
  38.00000,  38.00000,   0.09454
  38.00000,  38.00000,   0.07883
  38.00000,  38.00000,   0.09466
  38.00000,  38.00000,   0.09271
  38.00000,  38.00000,   0.09533
  38.00000,  38.00000,   0.08819
  38.00000,  38.00000,   0.07975
  38.00000,  39.00000,   0.06729
  38.00000,  38.00000,   0.06644
  38.00000,  39.00000,   0.09096
  38.00000,  38.00000,   0.09599
  38.00000,  38.00000,   0.09112
  38.00000,  39.00000,   0.08258
  38.00000,  38.00000,   0.08392
  38.00000,  38.00000,   0.09282
  38.00000,  38.00000,   0.09079
  38.00000,  40.00000,   0.02565
  38.00000,  39.00000,   0.08372
  38.00000,  38.00000,   0.09709
  38.00000,  38.00000,   0.09005
  38.00000,  39.00000,   0.08109
  38.00000,  38.00000,   0.04136
  38.00000,  37.00000,   0.05890
  38.00000,  38.00000,   0.08156
  38.00000,  38.00000,   0.08347
  38.00000,  39.00000,   0.04113
  38.00000,  38.00000,   0.09110
  38.00000,  38.00000,   0.09596
  38.00000,  38.00000,   0.09487
  38.00000,  38.00000,   0.09530
  38.00000,  38.00000,   0.09651
  38.00000,  38.00000,   0.09526
  38.00000,  38.00000,   0.09404
  38.00000,  38.00000,   0.09370
  38.00000,  38.00000,   0.09507
  38.00000,  38.00000,   0.09581
  38.00000,  38.00000,   0.09471
  38.00000,  38.00000,   0.09472
  38.00000,  38.00000,   0.09330
  38.00000,  38.00000,   0.09417
  38.00000,  38.00000,   0.09590
  38.00000,  38.00000,   0.09859
  38.00000,  38.00000,   0.09137
  38.00000,  38.00000,   0.08956
  38.00000,  38.00000,   0.08905
  38.00000,  38.00000,   0.09895
  38.00000,  38.00000,   0.08988
  38.00000,  38.00000,   0.09574
  38.00000,  38.00000,   0.09367
  38.00000,  38.00000,   0.09456
  38.00000,  38.00000,   0.09559
  38.00000,  38.00000,   0.09082
  38.00000,  38.00000,   0.09325
  38.00000,  38.00000,   0.09566
  38.00000,  38.00000,   0.09573
  38.00000,  38.00000,   0.09581
  38.00000,  38.00000,   0.09569
  38.00000,  38.00000,   0.09256
  38.00000,  38.00000,   0.09420
  38.00000,  38.00000,   0.09633
  38.00000,  38.00000,   0.09552
  38.00000,  38.00000,   0.09527
  38.00000,  38.00000,   0.09399
  38.00000,  38.00000,   0.09465
  38.00000,  38.00000,   0.09412
  38.00000,  38.00000,   0.09624
  38.00000,  38.00000,   0.09535
  38.00000,  38.00000,   0.09401
  38.00000,  38.00000,   0.09409
  38.00000,  38.00000,   0.09548
  38.00000,  38.00000,   0.09634
  38.00000,  38.00000,   0.09401
  38.00000,  39.00000,   0.09332
  38.00000,  38.00000,   0.09595
  38.00000,  38.00000,   0.09623
  39.00000,  39.00000,   0.08990
  39.00000,  38.00000,   0.06483
  39.00000,  38.00000,   0.09404
  39.00000,  39.00000,   0.08549
  39.00000,  39.00000,   0.08746
  39.00000,  39.00000,   0.08615
  39.00000,  39.00000,   0.09461
  39.00000,  39.00000,   0.09700
  39.00000,  39.00000,   0.09534
  39.00000,  39.00000,   0.09145
  39.00000,  38.00000,   0.08943
  39.00000,  38.00000,   0.09442
  39.00000,  38.00000,   0.09641
  39.00000,  38.00000,   0.09333
  39.00000,  39.00000,   0.09558
  39.00000,  39.00000,   0.09460
  39.00000,  39.00000,   0.09722
  39.00000,  39.00000,   0.09630
  39.00000,  39.00000,   0.09201
  39.00000,  39.00000,   0.09401
  39.00000,  39.00000,   0.09260
  39.00000,  39.00000,   0.09597
  39.00000,  39.00000,   0.09595
  39.00000,  39.00000,   0.09587
  39.00000,  39.00000,   0.09588
  39.00000,  38.00000,   0.09494
  39.00000,  39.00000,   0.09550
  39.00000,  39.00000,   0.09398
  39.00000,  39.00000,   0.09545
  39.00000,  38.00000,   0.09280
  39.00000,  39.00000,   0.07859
  39.00000,  39.00000,   0.09274
  39.00000,  39.00000,   0.05227
  39.00000,  38.00000,   0.09351
  39.00000,  39.00000,   0.07343
  39.00000,  38.00000,   0.06037
  39.00000,  39.00000,   0.09707
  39.00000,  39.00000,   0.09583
  39.00000,  39.00000,   0.09806
  39.00000,  39.00000,   0.08162
  39.00000,  38.00000,   0.08692
  39.00000,  38.00000,   0.08588
  39.00000,  38.00000,   0.08507
  39.00000,  38.00000,   0.08566
  39.00000,  39.00000,   0.08560
  39.00000,  39.00000,   0.08711
  39.00000,  39.00000,   0.08645
  39.00000,  39.00000,   0.09554
  39.00000,  39.00000,   0.09000
  39.00000,  39.00000,   0.09403
  39.00000,  38.00000,   0.08389
  39.00000,  39.00000,   0.09098
  39.00000,  39.00000,   0.09504
  39.00000,  39.00000,   0.09572
  39.00000,  38.00000,   0.08830
  39.00000,  39.00000,   0.07174
  39.00000,  39.00000,   0.08400
  39.00000,  38.00000,   0.09203
  39.00000,  39.00000,   0.08970
  39.00000,  39.00000,   0.09655
  39.00000,  39.00000,   0.09550
  39.00000,  39.00000,   0.09663
  39.00000,  39.00000,   0.09694
  39.00000,  38.00000,   0.08608
  39.00000,  39.00000,   0.08371
  39.00000,  39.00000,   0.08588
  39.00000,  39.00000,   0.09807
  39.00000,  39.00000,   0.09481
  39.00000,  39.00000,   0.09687
  39.00000,  38.00000,   0.09514
  39.00000,  38.00000,   0.09394
  39.00000,  38.00000,   0.08865
  39.00000,  39.00000,   0.09054
  39.00000,  39.00000,   0.08490
  39.00000,  39.00000,   0.07964
  39.00000,  39.00000,   0.09568
  39.00000,  39.00000,   0.09584
  39.00000,  39.00000,   0.09437
  39.00000,  38.00000,   0.08232
  39.00000,  39.00000,   0.07065
  39.00000,  38.00000,   0.07509
  39.00000,  39.00000,   0.08748
  39.00000,  38.00000,   0.08933
  39.00000,  38.00000,   0.09035
  39.00000,  39.00000,   0.09086
  39.00000,  39.00000,   0.09007
  39.00000,  38.00000,   0.08966
  39.00000,  39.00000,   0.09404
  39.00000,  39.00000,   0.09523
  39.00000,  39.00000,   0.09344
  39.00000,  39.00000,   0.08272
  39.00000,  39.00000,   0.09342
  39.00000,  38.00000,   0.09065
  39.00000,  39.00000,   0.09676
  39.00000,  39.00000,   0.09486
  39.00000,  39.00000,   0.09316
  39.00000,  39.00000,   0.09173
  39.00000,  39.00000,   0.08680
  39.00000,  38.00000,   0.09326
  40.00000,  40.00000,   0.10298
  40.00000,  40.00000,   0.10209
  40.00000,  40.00000,   0.10293
  40.00000,  40.00000,   0.10325
  40.00000,  40.00000,   0.10273
  40.00000,  40.00000,   0.10260
  40.00000,  40.00000,   0.09834
  40.00000,  40.00000,   0.09735
  40.00000,  40.00000,   0.09647
  40.00000,  40.00000,   0.09411
  40.00000,  40.00000,   0.09388
  40.00000,  40.00000,   0.09416
  40.00000,  40.00000,   0.09587
  40.00000,  40.00000,   0.09902
  40.00000,  40.00000,   0.09606
  40.00000,  40.00000,   0.08776
  40.00000,  40.00000,   0.08610
  40.00000,  40.00000,   0.08130
  40.00000,  40.00000,   0.04469
  40.00000,  40.00000,   0.07950
  40.00000,  40.00000,   0.07126
  40.00000,  40.00000,   0.09170
  40.00000,  40.00000,   0.09366
  40.00000,  40.00000,   0.09225
  40.00000,  40.00000,   0.09838
  40.00000,  40.00000,   0.09899
  40.00000,  40.00000,   0.10021
  40.00000,  40.00000,   0.09297
  40.00000,  40.00000,   0.09432
  40.00000,  40.00000,   0.09378
  40.00000,  40.00000,   0.09559
  40.00000,  40.00000,   0.09448
  40.00000,  40.00000,   0.09529
  40.00000,  40.00000,   0.09570
  40.00000,  40.00000,   0.09517
  40.00000,  40.00000,   0.09736
  40.00000,  40.00000,   0.08988
  40.00000,  40.00000,   0.08763
  40.00000,  40.00000,   0.08839
  40.00000,  40.00000,   0.09449
  40.00000,  40.00000,   0.09064
  40.00000,  40.00000,   0.09203
  40.00000,  40.00000,   0.10060
  40.00000,  40.00000,   0.10012
  40.00000,  40.00000,   0.10012
  40.00000,  40.00000,   0.08494
  40.00000,  40.00000,   0.09053
  40.00000,  40.00000,   0.09067
  41.00000,  40.00000,   0.09436
  41.00000,  40.00000,   0.09597
  41.00000,  40.00000,   0.09514
  41.00000,  40.00000,   0.09376
  41.00000,  41.00000,   0.09303
  41.00000,  40.00000,   0.09609
  41.00000,  41.00000,   0.09544
  41.00000,  41.00000,   0.09296
  41.00000,  40.00000,   0.09277
  41.00000,  41.00000,   0.08930
  41.00000,  40.00000,   0.09297
  42.00000,  40.00000,   0.09078
  42.00000,  40.00000,   0.09284
  42.00000,  40.00000,   0.08770
  42.00000,  40.00000,   0.09069
  42.00000,  40.00000,   0.09377
  42.00000,  40.00000,   0.09029
  42.00000,  40.00000,   0.09124
  42.00000,  40.00000,   0.08908
  42.00000,  40.00000,   0.08955
  43.00000,  40.00000,   0.08045
  43.00000,  40.00000,   0.09498
  43.00000,  40.00000,   0.09010
  43.00000,  40.00000,   0.09853
  43.00000,  40.00000,   0.08971
  43.00000,  40.00000,   0.08445
  44.00000,  44.00000,   0.06467
  44.00000,  44.00000,   0.09819
  44.00000,  44.00000,   0.09419
  45.00000,  45.00000,   0.09437
  45.00000,  45.00000,   0.09522
  45.00000,  46.00000,   0.09180
  45.00000,  45.00000,   0.09421
  45.00000,  46.00000,   0.09254
  45.00000,  45.00000,   0.09109
  45.00000,  46.00000,   0.09541
  45.00000,  45.00000,   0.09401
  45.00000,  46.00000,   0.09576
  45.00000,  46.00000,   0.05463
  45.00000,  46.00000,   0.02601
  45.00000,  46.00000,   0.03482
  45.00000,  45.00000,   0.08600
  45.00000,  45.00000,   0.09044
  45.00000,  45.00000,   0.09429
  45.00000,  45.00000,   0.08919
  45.00000,  45.00000,   0.08797
  45.00000,  45.00000,   0.09491
  45.00000,  45.00000,   0.09231
  45.00000,  45.00000,   0.09237
  45.00000,  45.00000,   0.09230
  45.00000,  45.00000,   0.09109
  45.00000,  46.00000,   0.09517
  45.00000,  45.00000,   0.09075
  45.00000,  45.00000,   0.09550
  45.00000,  45.00000,   0.09486
  45.00000,  45.00000,   0.09355
  45.00000,  45.00000,   0.09559
  45.00000,  45.00000,   0.09539
  45.00000,  45.00000,   0.09621
  45.00000,  45.00000,   0.09410
  45.00000,  45.00000,   0.09396
  45.00000,  45.00000,   0.09524
  45.00000,  45.00000,   0.09532
  45.00000,  45.00000,   0.09397
  45.00000,  45.00000,   0.09399
  45.00000,  45.00000,   0.09325
  45.00000,  45.00000,   0.09599
  45.00000,  45.00000,   0.09549
  45.00000,  45.00000,   0.08889
  45.00000,  45.00000,   0.09474
  45.00000,  45.00000,   0.09477
  45.00000,  46.00000,   0.05467
  45.00000,  46.00000,   0.01980
  45.00000,  47.00000,   0.02191
  45.00000,  45.00000,   0.09279
  45.00000,  45.00000,   0.09521
  45.00000,  45.00000,   0.09580
  45.00000,  45.00000,   0.09400
  45.00000,  45.00000,   0.06487
  45.00000,  45.00000,   0.09650
  45.00000,  45.00000,   0.09537
  45.00000,  45.00000,   0.09463
  45.00000,  45.00000,   0.09548
  45.00000,  45.00000,   0.09756
  45.00000,  45.00000,   0.09522
  45.00000,  45.00000,   0.09517
  45.00000,  45.00000,   0.09393
  45.00000,  45.00000,   0.09170
  45.00000,  45.00000,   0.08326
  45.00000,  45.00000,   0.09377
  45.00000,  45.00000,   0.09456
  45.00000,  45.00000,   0.09564
  45.00000,  45.00000,   0.09555
  45.00000,  45.00000,   0.08222
  45.00000,  45.00000,   0.09638
  45.00000,  45.00000,   0.09428
  45.00000,  45.00000,   0.09444
  45.00000,  45.00000,   0.09590
  45.00000,  45.00000,   0.09458
  45.00000,  45.00000,   0.09460
  45.00000,  45.00000,   0.09391
  45.00000,  45.00000,   0.09548
  45.00000,  45.00000,   0.09348
  45.00000,  45.00000,   0.09471
  45.00000,  45.00000,   0.09510
  45.00000,  45.00000,   0.09322
  45.00000,  45.00000,   0.09564
  45.00000,  45.00000,   0.09571
  45.00000,  45.00000,   0.09449
  45.00000,  45.00000,   0.09620
  45.00000,  47.00000,   0.06498
  45.00000,  47.00000,   0.09942
  45.00000,  47.00000,   0.09959
  46.00000,  47.00000,   0.09449
  46.00000,  47.00000,   0.09211
  46.00000,  47.00000,   0.09350
  46.00000,  45.00000,   0.08186
  46.00000,  45.00000,   0.08920
  46.00000,  45.00000,   0.08444
  47.00000,  47.00000,   0.09658
  47.00000,  47.00000,   0.09520
  47.00000,  47.00000,   0.10142
  47.00000,  47.00000,   0.10072
  47.00000,  47.00000,   0.09625
  47.00000,  47.00000,   0.10060
  47.00000,  47.00000,   0.10104
  47.00000,  47.00000,   0.09998
  47.00000,  47.00000,   0.10119
  47.00000,  47.00000,   0.10329
  47.00000,  47.00000,   0.10256
  47.00000,  47.00000,   0.10084
  47.00000,  47.00000,   0.09845
  47.00000,  47.00000,   0.10163
  47.00000,  47.00000,   0.10231
  47.00000,  47.00000,   0.10101
  47.00000,  47.00000,   0.09916
  47.00000,  47.00000,   0.09559
  47.00000,  47.00000,   0.09919
  47.00000,  47.00000,   0.09753
  47.00000,  47.00000,   0.09699
  47.00000,  47.00000,   0.09644
  47.00000,  47.00000,   0.09792
  47.00000,  47.00000,   0.09873
  47.00000,  47.00000,   0.09977
  47.00000,  47.00000,   0.09630
  47.00000,  47.00000,   0.10265
  47.00000,  47.00000,   0.09947
  47.00000,  47.00000,   0.10010
  47.00000,  47.00000,   0.10145
  47.00000,  47.00000,   0.09775
  49.00000,  47.00000,   0.09667
  49.00000,  47.00000,   0.07823
  49.00000,  47.00000,   0.09477
  51.00000,  51.00000,   0.09244
  51.00000,  51.00000,   0.08708
  51.00000,  51.00000,   0.09600
  53.00000,  53.00000,   0.10188
  53.00000,  53.00000,   0.10338
  53.00000,  53.00000,   0.10346
  53.00000,  53.00000,   0.09783
  53.00000,  53.00000,   0.10025
  53.00000,  53.00000,   0.09534
  53.00000,  53.00000,   0.10301
  53.00000,  53.00000,   0.09934
  53.00000,  53.00000,   0.10334
  53.00000,  53.00000,   0.10571
  53.00000,  53.00000,   0.10427
  53.00000,  53.00000,   0.10491
  53.00000,  53.00000,   0.10073
  53.00000,  53.00000,   0.10169
  53.00000,  53.00000,   0.09955
  53.00000,  53.00000,   0.09837
  53.00000,  53.00000,   0.10062
  53.00000,  53.00000,   0.08019
  53.00000,  53.00000,   0.10260
  53.00000,  53.00000,   0.10145
  53.00000,  53.00000,   0.09335
  53.00000,  53.00000,   0.09851
  53.00000,  53.00000,   0.10015
  53.00000,  53.00000,   0.09904
  54.00000,  54.00000,   0.09396
  54.00000,  54.00000,   0.09552
  54.00000,  54.00000,   0.09590
  54.00000,  54.00000,   0.08680
  54.00000,  54.00000,   0.09111
  54.00000,  54.00000,   0.09222
  54.00000,  54.00000,   0.09537
  54.00000,  54.00000,   0.09249
  54.00000,  54.00000,   0.09203
  54.00000,  54.00000,   0.09725
  54.00000,  54.00000,   0.09915
  54.00000,  54.00000,   0.09591
  54.00000,  54.00000,   0.09879
  54.00000,  54.00000,   0.10047
  54.00000,  54.00000,   0.09691
  54.00000,  54.00000,   0.09809
  54.00000,  54.00000,   0.09467
  54.00000,  54.00000,   0.09969
  54.00000,  54.00000,   0.07254
  54.00000,  54.00000,   0.08337
  54.00000,  54.00000,   0.09051
  54.00000,  54.00000,   0.09915
  54.00000,  54.00000,   0.09986
  54.00000,  54.00000,   0.09927
  54.00000,  54.00000,   0.09775
  54.00000,  54.00000,   0.09382
  54.00000,  54.00000,   0.09922
  54.00000,  54.00000,   0.09003
  54.00000,  54.00000,   0.09410
  54.00000,  54.00000,   0.09618
  54.00000,  38.00000,   0.08858
  54.00000,  54.00000,   0.09753
  54.00000,  54.00000,   0.09801
  54.00000,  54.00000,   0.09386
  54.00000,  54.00000,   0.09907
  54.00000,  54.00000,   0.09641
  54.00000,  54.00000,   0.09895
  54.00000,  54.00000,   0.09635
  54.00000,  54.00000,   0.09984
  54.00000,  54.00000,   0.09279
  54.00000,  54.00000,   0.09755
  54.00000,  54.00000,   0.09897
  54.00000,  54.00000,   0.09851
  54.00000,  54.00000,   0.10026
  54.00000,  54.00000,   0.09539
  54.00000,  54.00000,   0.09963
  54.00000,  54.00000,   0.09547
  54.00000,  54.00000,   0.10025
  55.00000,  56.00000,   0.03532
  55.00000,  55.00000,   0.03657
  55.00000,  54.00000,   0.04628
  55.00000,  55.00000,   0.08773
  55.00000,  55.00000,   0.09794
  55.00000,  55.00000,   0.08174
  55.00000,  61.00000,   0.05936
  55.00000,  61.00000,   0.08859
  55.00000,  55.00000,   0.05223
  55.00000,  55.00000,   0.06185
  55.00000,  55.00000,   0.06482
  55.00000,  55.00000,   0.04042
  55.00000,  56.00000,   0.02136
  55.00000,  55.00000,   0.06059
  55.00000,  55.00000,   0.02755
  56.00000,  56.00000,   0.09291
  56.00000,  56.00000,   0.09273
  56.00000,  56.00000,   0.09243
  56.00000,  56.00000,   0.09141
  56.00000,  56.00000,   0.09554
  56.00000,  56.00000,   0.09654
  56.00000,  56.00000,   0.09448
  56.00000,  56.00000,   0.09432
  56.00000,  56.00000,   0.09228
  56.00000,  56.00000,   0.09303
  56.00000,  56.00000,   0.09397
  56.00000,  56.00000,   0.09259
  56.00000,  56.00000,   0.08619
  56.00000,  56.00000,   0.08878
  56.00000,  56.00000,   0.09018
  56.00000,  56.00000,   0.09415
  56.00000,  56.00000,   0.07738
  56.00000,  56.00000,   0.06657
  56.00000,  56.00000,   0.07624
  56.00000,  56.00000,   0.06717
  56.00000,  56.00000,   0.08631
  56.00000,  56.00000,   0.09503
  56.00000,  56.00000,   0.09542
  56.00000,  56.00000,   0.09281
  56.00000,  56.00000,   0.09987
  56.00000,  56.00000,   0.09741
  56.00000,  56.00000,   0.09825
