  35.00000,  28.00000,   0.04996
  35.00000,  35.00000,   0.07973
  35.00000,  35.00000,   0.07374
  35.00000,  35.00000,   0.08951
  35.00000,  35.00000,   0.08336
  35.00000,  35.00000,   0.07127
  35.00000,  35.00000,   0.08066
  35.00000,  35.00000,   0.08251
  35.00000,  35.00000,   0.06703
  35.00000,  35.00000,   0.08404
  35.00000,  35.00000,   0.09070
  35.00000,  35.00000,   0.07437
  35.00000,  38.00000,   0.05025
  35.00000,  35.00000,   0.05155
  35.00000,  35.00000,   0.08018
  35.00000,  38.00000,   0.08010
  35.00000,  38.00000,   0.05713
  35.00000,  35.00000,   0.07213
  35.00000,  35.00000,   0.09239
  35.00000,  35.00000,   0.08290
  35.00000,  38.00000,   0.07585
  35.00000,  39.00000,   0.03151
  35.00000,  38.00000,   0.05712
  35.00000,  38.00000,   0.06647
  35.00000,  38.00000,   0.03365
  35.00000,  38.00000,   0.04230
  35.00000,  38.00000,   0.07314
  35.00000,  38.00000,   0.04530
  35.00000,  38.00000,   0.08115
  35.00000,  35.00000,   0.03597
  35.00000,  35.00000,   0.04179
  35.00000,  35.00000,   0.03862
  35.00000,  28.00000,   0.05871
  35.00000,  35.00000,   0.03316
  35.00000,  35.00000,   0.08685
  35.00000,  35.00000,   0.03275
  35.00000,  35.00000,   0.07580
  35.00000,  35.00000,   0.05723
  35.00000,  35.00000,   0.04846
  35.00000,  36.00000,   0.03268
  35.00000,  35.00000,   0.07472
  35.00000,  35.00000,   0.08566
  35.00000,  35.00000,   0.07257
  35.00000,  38.00000,   0.05232
  35.00000,  38.00000,   0.06017
  35.00000,  38.00000,   0.03824
  35.00000,  35.00000,   0.03632
  35.00000,  38.00000,   0.03074
  35.00000,  38.00000,   0.05626
  35.00000,  38.00000,   0.04187
  35.00000,  38.00000,   0.04579
  35.00000,  38.00000,   0.06992
  35.00000,  38.00000,   0.05697
  35.00000,  38.00000,   0.03853
  35.00000,  35.00000,   0.05870
  35.00000,  39.00000,   0.08723
  35.00000,  38.00000,   0.08417
  35.00000,  35.00000,   0.08311
  35.00000,  35.00000,   0.08065
  35.00000,  38.00000,   0.07307
  35.00000,  38.00000,   0.07017
  35.00000,  38.00000,   0.07042
  35.00000,  35.00000,   0.02934
  35.00000,  35.00000,   0.04354
  35.00000,  38.00000,   0.07691
  35.00000,  39.00000,   0.06119
  35.00000,  38.00000,   0.07886
  35.00000,  38.00000,   0.08892
  35.00000,  35.00000,   0.05617
  35.00000,  38.00000,   0.05206
  35.00000,  38.00000,   0.09786
  35.00000,  38.00000,   0.07271
  35.00000,  38.00000,   0.08230
  35.00000,  35.00000,   0.04482
  35.00000,  38.00000,   0.06494
  35.00000,  38.00000,   0.07495
  35.00000,  38.00000,   0.05922
  35.00000,  38.00000,   0.03976
  35.00000,  38.00000,   0.07752
  35.00000,  38.00000,   0.07091
  35.00000,  38.00000,   0.07492
  35.00000,  38.00000,   0.06739
  35.00000,  38.00000,   0.08682
  35.00000,  35.00000,   0.07209
  35.00000,  38.00000,   0.09307
  35.00000,  38.00000,   0.04838
  35.00000,  38.00000,   0.05245
  35.00000,  38.00000,   0.08222
  35.00000,  38.00000,   0.04191
  35.00000,  36.00000,   0.04750
  35.00000,  38.00000,   0.02387
  35.00000,  35.00000,   0.02793
  35.00000,  35.00000,   0.06514
  35.00000,  35.00000,   0.07738
  35.00000,  35.00000,   0.02486
  35.00000,  35.00000,   0.04276
  35.00000,  35.00000,   0.08861
  35.00000,  35.00000,   0.08850
  35.00000,  35.00000,   0.07634
  35.00000,  35.00000,   0.07865
  35.00000,  35.00000,   0.08580
  35.00000,  35.00000,   0.04386
  35.00000,  35.00000,   0.05540
  35.00000,  38.00000,   0.07819
  35.00000,  35.00000,   0.05124
  35.00000,  35.00000,   0.05487
  35.00000,  38.00000,   0.07047
  35.00000,  35.00000,   0.09100
  35.00000,  35.00000,   0.05074
  35.00000,  35.00000,   0.08843
  35.00000,  35.00000,   0.07678
  35.00000,  35.00000,   0.08371
  35.00000,  35.00000,   0.06534
  35.00000,  38.00000,   0.08714
  35.00000,  38.00000,   0.08811
  35.00000,  38.00000,   0.07723
  37.00000,  37.00000,   0.08840
  37.00000,  37.00000,   0.09059
  37.00000,  37.00000,   0.08291
  37.00000,  37.00000,   0.08787
  37.00000,  37.00000,   0.08575
  37.00000,  37.00000,   0.08624
  37.00000,  38.00000,   0.04812
  37.00000,  37.00000,   0.08795
  37.00000,  37.00000,   0.08853
  37.00000,  38.00000,   0.07122
  37.00000,  37.00000,   0.08121
  37.00000,  37.00000,   0.07525
  37.00000,  37.00000,   0.03264
  37.00000,  39.00000,   0.06071
  37.00000,  37.00000,   0.09387
  37.00000,  37.00000,   0.08761
  37.00000,  37.00000,   0.06928
  37.00000,  37.00000,   0.08947
  37.00000,  37.00000,   0.08531
  37.00000,  37.00000,   0.08102
  37.00000,  37.00000,   0.08480
  37.00000,  38.00000,   0.07255
  37.00000,  38.00000,   0.08303
  37.00000,  38.00000,   0.08659
  37.00000,  38.00000,   0.08549
  37.00000,  38.00000,   0.08423
  37.00000,  38.00000,   0.08068
  37.00000,  38.00000,   0.08855
  37.00000,  37.00000,   0.08497
  37.00000,  37.00000,   0.08620
  37.00000,  37.00000,   0.09016
  38.00000,  38.00000,   0.09128
  38.00000,  38.00000,   0.08238
  38.00000,  38.00000,   0.08663
  38.00000,  39.00000,   0.04148
  38.00000,  38.00000,   0.07537
  38.00000,  38.00000,   0.06822
  38.00000,  35.00000,   0.02376
  38.00000,  35.00000,   0.03748
  38.00000,  35.00000,   0.05772
  38.00000,  38.00000,   0.09022
  38.00000,  38.00000,   0.08929
  38.00000,  38.00000,   0.08837
  38.00000,  38.00000,   0.09037
  38.00000,  38.00000,   0.09287
  38.00000,  38.00000,   0.09285
  38.00000,  38.00000,   0.09269
  38.00000,  39.00000,   0.09014
  38.00000,  38.00000,   0.09248
  38.00000,  38.00000,   0.08509
  38.00000,  38.00000,   0.07725
  38.00000,  39.00000,   0.06458
  38.00000,  38.00000,   0.09278
  38.00000,  39.00000,   0.08499
  38.00000,  38.00000,   0.08631
  38.00000,  38.00000,   0.09341
  38.00000,  38.00000,   0.08898
  38.00000,  38.00000,   0.09175
  38.00000,  38.00000,   0.09239
  38.00000,  38.00000,   0.09255
  38.00000,  38.00000,   0.09295
  38.00000,  38.00000,   0.09236
  38.00000,  38.00000,   0.09390
  38.00000,  38.00000,   0.09146
  38.00000,  38.00000,   0.08831
  38.00000,  38.00000,   0.08961
  38.00000,  38.00000,   0.09060
  38.00000,  38.00000,   0.07553
  38.00000,  38.00000,   0.09278
  38.00000,  38.00000,   0.08853
  38.00000,  38.00000,   0.08822
  38.00000,  38.00000,   0.08947
  38.00000,  38.00000,   0.08849
  38.00000,  38.00000,   0.08815
  38.00000,  38.00000,   0.09148
  38.00000,  38.00000,   0.08971
  38.00000,  38.00000,   0.09368
  38.00000,  38.00000,   0.09190
  38.00000,  38.00000,   0.09439
  38.00000,  38.00000,   0.09264
  38.00000,  38.00000,   0.09108
  38.00000,  38.00000,   0.09057
  38.00000,  38.00000,   0.08657
  38.00000,  38.00000,   0.09369
  38.00000,  38.00000,   0.09378
  38.00000,  38.00000,   0.08436
  38.00000,  38.00000,   0.08122
  38.00000,  38.00000,   0.07980
  38.00000,  38.00000,   0.07069
  38.00000,  38.00000,   0.08832
  38.00000,  38.00000,   0.08765
  38.00000,  38.00000,   0.09123
  38.00000,  38.00000,   0.09180
  38.00000,  38.00000,   0.08981
  38.00000,  38.00000,   0.08079
  38.00000,  38.00000,   0.08631
  38.00000,  38.00000,   0.09001
  38.00000,  38.00000,   0.08437
  38.00000,  38.00000,   0.09359
  38.00000,  38.00000,   0.09201
  38.00000,  38.00000,   0.09074
  38.00000,  38.00000,   0.09115
  38.00000,  38.00000,   0.09255
  38.00000,  38.00000,   0.09189
  38.00000,  38.00000,   0.05507
  38.00000,  38.00000,   0.07402
  38.00000,  38.00000,   0.08454
  38.00000,  38.00000,   0.09110
  38.00000,  38.00000,   0.08728
  38.00000,  38.00000,   0.09102
  38.00000,  38.00000,   0.09184
  38.00000,  38.00000,   0.08826
  38.00000,  38.00000,   0.09307
  38.00000,  38.00000,   0.04698
  38.00000,  38.00000,   0.05133
  38.00000,  38.00000,   0.05689
  38.00000,  38.00000,   0.07249
  38.00000,  38.00000,   0.07706
  38.00000,  38.00000,   0.06442
  38.00000,  39.00000,   0.09103
  38.00000,  38.00000,   0.09372
  38.00000,  38.00000,   0.09088
  38.00000,  38.00000,   0.09098
  38.00000,  38.00000,   0.09121
  38.00000,  38.00000,   0.09310
  38.00000,  38.00000,   0.09039
  38.00000,  38.00000,   0.09185
  38.00000,  38.00000,   0.08501
  38.00000,  38.00000,   0.09120
  38.00000,  38.00000,   0.09286
  38.00000,  38.00000,   0.09297
  38.00000,  38.00000,   0.08343
  38.00000,  38.00000,   0.08569
  38.00000,  38.00000,   0.07078
  38.00000,  38.00000,   0.09284
  38.00000,  38.00000,   0.08954
  38.00000,  38.00000,   0.09189
  38.00000,  38.00000,   0.09050
  38.00000,  38.00000,   0.08775
  38.00000,  38.00000,   0.08610
  38.00000,  38.00000,   0.08980
  38.00000,  38.00000,   0.09365
  38.00000,  38.00000,   0.08903
  38.00000,  38.00000,   0.08467
  38.00000,  38.00000,   0.08538
  38.00000,  38.00000,   0.08915
  38.00000,  38.00000,   0.08218
  38.00000,  38.00000,   0.08038
  38.00000,  38.00000,   0.07959
  38.00000,  38.00000,   0.08892
  38.00000,  38.00000,   0.09221
  38.00000,  38.00000,   0.08996
  38.00000,  38.00000,   0.07362
  38.00000,  38.00000,   0.07981
  38.00000,  38.00000,   0.07912
  38.00000,  38.00000,   0.08820
  38.00000,  38.00000,   0.09128
  38.00000,  38.00000,   0.08025
  38.00000,  38.00000,   0.08902
  38.00000,  38.00000,   0.09121
  38.00000,  38.00000,   0.08296
  38.00000,  39.00000,   0.05772
  38.00000,  38.00000,   0.08886
  38.00000,  38.00000,   0.09108
  38.00000,  39.00000,   0.07145
  38.00000,  38.00000,   0.06854
  38.00000,  40.00000,   0.05390
  38.00000,  38.00000,   0.09313
  38.00000,  38.00000,   0.05772
  38.00000,  38.00000,   0.08581
  38.00000,  38.00000,   0.08624
  38.00000,  39.00000,   0.08656
  38.00000,  38.00000,   0.09093
  38.00000,  38.00000,   0.09173
  38.00000,  38.00000,   0.09174
  38.00000,  39.00000,   0.07663
  38.00000,  38.00000,   0.07001
  38.00000,  38.00000,   0.08584
  38.00000,  38.00000,   0.08829
  38.00000,  38.00000,   0.09095
  38.00000,  38.00000,   0.09043
  38.00000,  39.00000,   0.08627
  38.00000,  38.00000,   0.08497
  38.00000,  38.00000,   0.09123
  38.00000,  38.00000,   0.08493
  38.00000,  38.00000,   0.03288
  38.00000,  38.00000,   0.08096
  38.00000,  38.00000,   0.09204
  38.00000,  38.00000,   0.09227
  38.00000,  39.00000,   0.07655
  38.00000,  38.00000,   0.03398
  38.00000,  38.00000,   0.04818
  38.00000,  38.00000,   0.06838
  38.00000,  38.00000,   0.08865
  38.00000,  38.00000,   0.07227
  38.00000,  38.00000,   0.08628
  38.00000,  38.00000,   0.08954
  38.00000,  38.00000,   0.09028
  38.00000,  38.00000,   0.09280
  38.00000,  38.00000,   0.09167
  38.00000,  38.00000,   0.09202
  38.00000,  38.00000,   0.09119
  38.00000,  38.00000,   0.08878
  38.00000,  38.00000,   0.09115
  38.00000,  38.00000,   0.08885
  38.00000,  38.00000,   0.08849
  38.00000,  38.00000,   0.09335
  38.00000,  38.00000,   0.08692
  38.00000,  38.00000,   0.08838
  38.00000,  38.00000,   0.08587
  38.00000,  38.00000,   0.08677
  38.00000,  38.00000,   0.08388
  38.00000,  38.00000,   0.08297
  38.00000,  38.00000,   0.07942
  38.00000,  38.00000,   0.09077
  38.00000,  38.00000,   0.09341
  38.00000,  38.00000,   0.08780
  38.00000,  38.00000,   0.08461
  38.00000,  38.00000,   0.08716
  38.00000,  38.00000,   0.08791
  38.00000,  38.00000,   0.09056
  38.00000,  38.00000,   0.09274
  38.00000,  38.00000,   0.09091
  38.00000,  38.00000,   0.09228
  38.00000,  38.00000,   0.08969
  38.00000,  38.00000,   0.09022
  38.00000,  39.00000,   0.08447
  38.00000,  38.00000,   0.09120
  38.00000,  38.00000,   0.08938
  38.00000,  38.00000,   0.09205
  38.00000,  38.00000,   0.08962
  38.00000,  39.00000,   0.09057
  38.00000,  38.00000,   0.09281
  38.00000,  38.00000,   0.09325
  38.00000,  38.00000,   0.09384
  38.00000,  38.00000,   0.09177
  38.00000,  38.00000,   0.09160
  38.00000,  38.00000,   0.09151
  38.00000,  38.00000,   0.09236
  38.00000,  38.00000,   0.09209
  38.00000,  38.00000,   0.09338
  38.00000,  38.00000,   0.08770
  38.00000,  38.00000,   0.09050
  38.00000,  38.00000,   0.09259
  39.00000,  38.00000,   0.09077
  39.00000,  38.00000,   0.09314
  39.00000,  39.00000,   0.08519
  39.00000,  39.00000,   0.05073
  39.00000,  39.00000,   0.08159
  39.00000,  39.00000,   0.08586
  39.00000,  38.00000,   0.08902
  39.00000,  39.00000,   0.09298
  39.00000,  39.00000,   0.09361
  39.00000,  38.00000,   0.09007
  39.00000,  38.00000,   0.09275
  39.00000,  38.00000,   0.09316
  39.00000,  38.00000,   0.08679
  39.00000,  38.00000,   0.09069
  39.00000,  39.00000,   0.08918
  39.00000,  39.00000,   0.09196
  39.00000,  39.00000,   0.09184
  39.00000,  39.00000,   0.09061
  39.00000,  39.00000,   0.08795
  39.00000,  38.00000,   0.09175
  39.00000,  38.00000,   0.09100
  39.00000,  39.00000,   0.08705
  39.00000,  39.00000,   0.09004
  39.00000,  38.00000,   0.08998
  39.00000,  38.00000,   0.09081
  39.00000,  38.00000,   0.09019
  39.00000,  39.00000,   0.08804
  39.00000,  38.00000,   0.08654
  39.00000,  39.00000,   0.09014
  39.00000,  38.00000,   0.08966
  39.00000,  39.00000,   0.08207
  39.00000,  38.00000,   0.08929
  39.00000,  39.00000,   0.04694
  39.00000,  39.00000,   0.09211
  39.00000,  38.00000,   0.08948
  39.00000,  39.00000,   0.07313
  39.00000,  39.00000,   0.09143
  39.00000,  38.00000,   0.09067
  39.00000,  39.00000,   0.09177
  39.00000,  38.00000,   0.09028
  39.00000,  38.00000,   0.09004
  39.00000,  38.00000,   0.09262
  39.00000,  38.00000,   0.07664
  39.00000,  38.00000,   0.08246
  39.00000,  38.00000,   0.08550
  39.00000,  39.00000,   0.07959
  39.00000,  39.00000,   0.08448
  39.00000,  39.00000,   0.09084
  39.00000,  38.00000,   0.08277
  39.00000,  39.00000,   0.08973
  39.00000,  38.00000,   0.08799
  39.00000,  39.00000,   0.08375
  39.00000,  39.00000,   0.08426
  39.00000,  39.00000,   0.08489
  39.00000,  39.00000,   0.08290
  39.00000,  39.00000,   0.08243
  39.00000,  39.00000,   0.09115
  39.00000,  38.00000,   0.09328
  39.00000,  39.00000,   0.08611
  39.00000,  38.00000,   0.09162
  39.00000,  39.00000,   0.09187
  39.00000,  39.00000,   0.09310
  39.00000,  39.00000,   0.09168
  39.00000,  39.00000,   0.08200
  39.00000,  38.00000,   0.07921
  39.00000,  38.00000,   0.08406
  39.00000,  39.00000,   0.09315
  39.00000,  39.00000,   0.09180
  39.00000,  39.00000,   0.09381
  39.00000,  38.00000,   0.07338
  39.00000,  38.00000,   0.08553
  39.00000,  38.00000,   0.08483
  39.00000,  39.00000,   0.08565
  39.00000,  39.00000,   0.08156
  39.00000,  39.00000,   0.07918
  39.00000,  38.00000,   0.08575
  39.00000,  39.00000,   0.09037
  39.00000,  39.00000,   0.08989
  39.00000,  38.00000,   0.07593
  39.00000,  39.00000,   0.06965
  39.00000,  38.00000,   0.05925
  39.00000,  38.00000,   0.07688
  39.00000,  39.00000,   0.07851
  39.00000,  38.00000,   0.07991
  39.00000,  38.00000,   0.07984
  39.00000,  38.00000,   0.08157
  39.00000,  38.00000,   0.08361
  39.00000,  38.00000,   0.09201
  39.00000,  38.00000,   0.09078
  39.00000,  38.00000,   0.09129
  39.00000,  39.00000,   0.08557
  39.00000,  39.00000,   0.08877
  39.00000,  38.00000,   0.08670
  39.00000,  39.00000,   0.08927
  39.00000,  38.00000,   0.08833
  39.00000,  39.00000,   0.08335
  39.00000,  39.00000,   0.08641
  39.00000,  38.00000,   0.08782
  39.00000,  39.00000,   0.08404
  40.00000,  40.00000,   0.08702
  40.00000,  40.00000,   0.09587
  40.00000,  40.00000,   0.09213
  40.00000,  40.00000,   0.08909
  40.00000,  40.00000,   0.09278
  40.00000,  40.00000,   0.09181
  40.00000,  40.00000,   0.08377
  40.00000,  40.00000,   0.08114
  40.00000,  40.00000,   0.08203
  40.00000,  40.00000,   0.08542
  40.00000,  40.00000,   0.08489
  40.00000,  40.00000,   0.08422
  40.00000,  40.00000,   0.08415
  40.00000,  40.00000,   0.08821
  40.00000,  40.00000,   0.08526
  40.00000,  40.00000,   0.08445
  40.00000,  41.00000,   0.08178
  40.00000,  40.00000,   0.08440
  40.00000,  40.00000,   0.07087
  40.00000,  40.00000,   0.07681
  40.00000,  40.00000,   0.07473
  40.00000,  40.00000,   0.08603
  40.00000,  40.00000,   0.08395
  40.00000,  40.00000,   0.08420
  40.00000,  40.00000,   0.08591
  40.00000,  40.00000,   0.08439
  40.00000,  40.00000,   0.08551
  40.00000,  40.00000,   0.08890
  40.00000,  40.00000,   0.08739
  40.00000,  40.00000,   0.08800
  40.00000,  40.00000,   0.08715
  40.00000,  40.00000,   0.08907
  40.00000,  40.00000,   0.08814
  40.00000,  40.00000,   0.08714
  40.00000,  40.00000,   0.08821
  40.00000,  40.00000,   0.08482
  40.00000,  40.00000,   0.08449
  40.00000,  40.00000,   0.08329
  40.00000,  40.00000,   0.08339
  40.00000,  40.00000,   0.08603
  40.00000,  40.00000,   0.08719
  40.00000,  40.00000,   0.08440
  40.00000,  40.00000,   0.08604
  40.00000,  40.00000,   0.08621
  40.00000,  40.00000,   0.08437
  40.00000,  40.00000,   0.08117
  40.00000,  40.00000,   0.08573
  40.00000,  40.00000,   0.08629
  41.00000,  40.00000,   0.08960
  41.00000,  40.00000,   0.08948
  41.00000,  40.00000,   0.08839
  41.00000,  40.00000,   0.08977
  41.00000,  40.00000,   0.09002
  41.00000,  40.00000,   0.09321
  41.00000,  40.00000,   0.09213
  41.00000,  40.00000,   0.08812
  41.00000,  41.00000,   0.09052
  41.00000,  41.00000,   0.08587
  41.00000,  40.00000,   0.09048
  42.00000,  40.00000,   0.08771
  42.00000,  40.00000,   0.08676
  42.00000,  40.00000,   0.08230
  42.00000,  40.00000,   0.08922
  42.00000,  40.00000,   0.08637
  42.00000,  40.00000,   0.08568
  42.00000,  40.00000,   0.08385
  42.00000,  40.00000,   0.08147
  42.00000,  40.00000,   0.08063
  43.00000,  40.00000,   0.08180
  43.00000,  40.00000,   0.08622
  43.00000,  40.00000,   0.08159
  43.00000,  40.00000,   0.08866
  43.00000,  40.00000,   0.08448
  43.00000,  40.00000,   0.08430
  44.00000,  44.00000,   0.08354
  44.00000,  44.00000,   0.08448
  44.00000,  44.00000,   0.09305
  45.00000,  45.00000,   0.09039
  45.00000,  45.00000,   0.08900
  45.00000,  45.00000,   0.08927
  45.00000,  45.00000,   0.09215
  45.00000,  45.00000,   0.08157
  45.00000,  45.00000,   0.08800
  45.00000,  45.00000,   0.08789
  45.00000,  45.00000,   0.09047
  45.00000,  45.00000,   0.09017
  45.00000,  45.00000,   0.04603
  45.00000,  45.00000,   0.04519
  45.00000,  46.00000,   0.02761
  45.00000,  45.00000,   0.08071
  45.00000,  45.00000,   0.08172
  45.00000,  45.00000,   0.08584
  45.00000,  46.00000,   0.05459
  45.00000,  45.00000,   0.08801
  45.00000,  45.00000,   0.08472
  45.00000,  45.00000,   0.08757
  45.00000,  45.00000,   0.08852
  45.00000,  45.00000,   0.08736
  45.00000,  46.00000,   0.08757
  45.00000,  45.00000,   0.08694
  45.00000,  45.00000,   0.08594
  45.00000,  45.00000,   0.09078
  45.00000,  45.00000,   0.09084
  45.00000,  45.00000,   0.08852
  45.00000,  45.00000,   0.09108
  45.00000,  45.00000,   0.09205
  45.00000,  45.00000,   0.09009
  45.00000,  45.00000,   0.08817
  45.00000,  45.00000,   0.08972
  45.00000,  45.00000,   0.09053
  45.00000,  45.00000,   0.08784
  45.00000,  45.00000,   0.08868
  45.00000,  45.00000,   0.09151
  45.00000,  45.00000,   0.09124
  45.00000,  45.00000,   0.08927
  45.00000,  45.00000,   0.08960
  45.00000,  45.00000,   0.08845
  45.00000,  45.00000,   0.08967
  45.00000,  45.00000,   0.09008
  45.00000,  46.00000,   0.06135
  45.00000,  46.00000,   0.06443
  45.00000,  46.00000,   0.07134
  45.00000,  45.00000,   0.09001
  45.00000,  45.00000,   0.09076
  45.00000,  45.00000,   0.08851
  45.00000,  45.00000,   0.09152
  45.00000,  19.00000,   0.03982
  45.00000,  45.00000,   0.09080
  45.00000,  45.00000,   0.08978
  45.00000,  45.00000,   0.09072
  45.00000,  45.00000,   0.09134
  45.00000,  45.00000,   0.09223
  45.00000,  45.00000,   0.09107
  45.00000,  45.00000,   0.09020
  45.00000,  46.00000,   0.07662
  45.00000,  46.00000,   0.07841
  45.00000,  45.00000,   0.08445
  45.00000,  45.00000,   0.08999
  45.00000,  45.00000,   0.09134
  45.00000,  45.00000,   0.09034
  45.00000,  45.00000,   0.09117
  45.00000,  45.00000,   0.07668
  45.00000,  45.00000,   0.08669
  45.00000,  45.00000,   0.09120
  45.00000,  45.00000,   0.09203
  45.00000,  45.00000,   0.09293
  45.00000,  45.00000,   0.09119
  45.00000,  45.00000,   0.09075
  45.00000,  45.00000,   0.09025
  45.00000,  45.00000,   0.09159
  45.00000,  45.00000,   0.08954
  45.00000,  45.00000,   0.09150
  45.00000,  45.00000,   0.09162
  45.00000,  45.00000,   0.09096
  45.00000,  45.00000,   0.09028
  45.00000,  45.00000,   0.09109
  45.00000,  45.00000,   0.09010
  45.00000,  45.00000,   0.09233
  45.00000,  47.00000,   0.05847
  45.00000,  47.00000,   0.09272
  45.00000,  47.00000,   0.09101
  46.00000,  47.00000,   0.08471
  46.00000,  47.00000,   0.08631
  46.00000,  47.00000,   0.08829
  46.00000,  45.00000,   0.06036
  46.00000,  46.00000,   0.08455
  46.00000,  46.00000,   0.05607
  47.00000,  47.00000,   0.09676
  47.00000,  47.00000,   0.08902
  47.00000,  47.00000,   0.09598
  47.00000,  47.00000,   0.09190
  47.00000,  47.00000,   0.09248
  47.00000,  47.00000,   0.08927
  47.00000,  47.00000,   0.09374
  47.00000,  47.00000,   0.09417
  47.00000,  47.00000,   0.09323
  47.00000,  47.00000,   0.09905
  47.00000,  47.00000,   0.09618
  47.00000,  47.00000,   0.08934
  47.00000,  47.00000,   0.08912
  47.00000,  47.00000,   0.09244
  47.00000,  47.00000,   0.09504
  47.00000,  47.00000,   0.09638
  47.00000,  47.00000,   0.09138
  47.00000,  47.00000,   0.08490
  47.00000,  47.00000,   0.09465
  47.00000,  47.00000,   0.09191
  47.00000,  47.00000,   0.09269
  47.00000,  47.00000,   0.09290
  47.00000,  47.00000,   0.09124
  47.00000,  47.00000,   0.09346
  47.00000,  47.00000,   0.09046
  47.00000,  47.00000,   0.09679
  47.00000,  47.00000,   0.08978
  47.00000,  47.00000,   0.09220
  47.00000,  47.00000,   0.09253
  47.00000,  47.00000,   0.09713
  47.00000,  47.00000,   0.09457
  49.00000,  47.00000,   0.06366
  49.00000,  47.00000,   0.05274
  49.00000,  47.00000,   0.08607
  51.00000,  52.00000,   0.05714
  51.00000,  52.00000,   0.05690
  51.00000,  39.00000,   0.06548
  53.00000,  53.00000,   0.09251
  53.00000,  53.00000,   0.09382
  53.00000,  53.00000,   0.08964
  53.00000,  53.00000,   0.09048
  53.00000,  53.00000,   0.08157
  53.00000,  53.00000,   0.08957
  53.00000,  53.00000,   0.09542
  53.00000,  53.00000,   0.09544
  53.00000,  53.00000,   0.09644
  53.00000,  53.00000,   0.09419
  53.00000,  53.00000,   0.09236
  53.00000,  53.00000,   0.09353
  53.00000,  53.00000,   0.09281
  53.00000,  53.00000,   0.09357
  53.00000,  53.00000,   0.09334
  53.00000,  53.00000,   0.08959
  53.00000,  53.00000,   0.09062
  53.00000,  53.00000,   0.06686
  53.00000,  53.00000,   0.08850
  53.00000,  53.00000,   0.08996
  53.00000,  53.00000,   0.08861
  53.00000,  53.00000,   0.09467
  53.00000,  53.00000,   0.09506
  53.00000,  53.00000,   0.09056
  54.00000,  53.00000,   0.09172
  54.00000,  53.00000,   0.08668
  54.00000,  53.00000,   0.08562
  54.00000,  53.00000,   0.03091
  54.00000,  54.00000,   0.08078
  54.00000,  53.00000,   0.07188
  54.00000,  54.00000,   0.08687
  54.00000,  53.00000,   0.08200
  54.00000,  54.00000,   0.08511
  54.00000,  54.00000,   0.08424
  54.00000,  54.00000,   0.08219
  54.00000,  54.00000,   0.08553
  54.00000,  54.00000,   0.08992
  54.00000,  54.00000,   0.08992
  54.00000,  54.00000,   0.08003
  54.00000,  54.00000,   0.08381
  54.00000,  54.00000,   0.08941
  54.00000,  54.00000,   0.07993
  54.00000,  53.00000,   0.04862
  54.00000,  54.00000,   0.05168
  54.00000,  54.00000,   0.07575
  54.00000,  54.00000,   0.08217
  54.00000,  54.00000,   0.08407
  54.00000,  54.00000,   0.08584
  54.00000,  54.00000,   0.08671
  54.00000,  53.00000,   0.08531
  54.00000,  54.00000,   0.08777
  54.00000,  53.00000,   0.08329
  54.00000,  54.00000,   0.08742
  54.00000,  54.00000,   0.08826
  54.00000,  38.00000,   0.08612
  54.00000,  54.00000,   0.08850
  54.00000,  54.00000,   0.07967
  54.00000,  54.00000,   0.08996
  54.00000,  54.00000,   0.09045
  54.00000,  54.00000,   0.08778
  54.00000,  54.00000,   0.08502
  54.00000,  54.00000,   0.08744
  54.00000,  54.00000,   0.08222
  54.00000,  54.00000,   0.08731
  54.00000,  54.00000,   0.08748
  54.00000,  54.00000,   0.08805
  54.00000,  54.00000,   0.08437
  54.00000,  54.00000,   0.05603
  54.00000,  54.00000,   0.08216
  54.00000,  54.00000,   0.08578
  54.00000,  53.00000,   0.08720
  54.00000,  54.00000,   0.08762
  55.00000,  56.00000,   0.07573
  55.00000,  57.00000,   0.03274
  55.00000,  57.00000,   0.02375
  55.00000,  56.00000,   0.02861
  55.00000,  56.00000,   0.06766
  55.00000,  53.00000,   0.05677
  55.00000,  61.00000,   0.02403
  55.00000,  61.00000,   0.04391
  55.00000,  56.00000,   0.03536
  55.00000,  53.00000,   0.04615
  55.00000,  53.00000,   0.02243
  55.00000,  56.00000,   0.04348
  55.00000,  56.00000,   0.02182
  55.00000,  36.00000,   0.01544
  55.00000,  38.00000,   0.05405
  56.00000,  56.00000,   0.08500
  56.00000,  56.00000,   0.08136
  56.00000,  56.00000,   0.08484
  56.00000,  56.00000,   0.09006
  56.00000,  56.00000,   0.08809
  56.00000,  56.00000,   0.08986
  56.00000,  56.00000,   0.09162
  56.00000,  56.00000,   0.08844
  56.00000,  56.00000,   0.08923
  56.00000,  56.00000,   0.08764
  56.00000,  56.00000,   0.08666
  56.00000,  56.00000,   0.08817
  56.00000,  56.00000,   0.08152
  56.00000,  56.00000,   0.08056
  56.00000,  56.00000,   0.07970
  56.00000,  56.00000,   0.07934
  56.00000,  56.00000,   0.08665
  56.00000,  56.00000,   0.07852
  56.00000,  56.00000,   0.08248
  56.00000,  56.00000,   0.04155
  56.00000,  56.00000,   0.08145
  56.00000,  56.00000,   0.08916
  56.00000,  56.00000,   0.08844
  56.00000,  56.00000,   0.08623
  56.00000,  56.00000,   0.08365
  56.00000,  57.00000,   0.08701
  56.00000,  56.00000,   0.08890
